left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SCOTTEX,Kussenzacht,7.3,Carrefour,Carrefour,Magere Melk 6 x 50 cl,3.3,0,https://www.colruyt.be/nl/producten/kussenzacht-28083,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Magere-melk/Carrefour%7CMagere-Melk-6-x-50-cl/p/04873037,7372
Colruyt,SCOTTEX,Kussenzacht,7.3,Carrefour,Scottex,Toiletpapier Kussenzacht 18 Rollen,10.15,1,https://www.colruyt.be/nl/producten/kussenzacht-28083,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Premium/Scottex%7CToiletpapier-Kussenzacht-18-Rollen/p/06714583,7373
Colruyt,SCOTTEX,Kussenzacht,7.3,Delhaize,Finish,Rinse Aid  800 ml  Regular,8.29,0,https://www.colruyt.be/nl/producten/kussenzacht-28083,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Afwasmachine/Rinse-Aid-800-ml-Regular/p/S2020091700463770000,7374
Colruyt,SCOTTEX,Kussenzacht,7.3,Delhaize,Scottex,Toiletpapier  Kussenzacht  Eco,10.39,1,https://www.colruyt.be/nl/producten/kussenzacht-28083,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Toiletpapier/Premium/Toiletpapier-Kussenzacht-Eco/p/S2021062800561960000,7375
Colruyt,SCOTTEX,toiletpapier decor,10.99,Carrefour,Evian,Natuurlijk Mineraalwater 6 x 50 cl,3.79,0,https://www.colruyt.be/nl/producten/toiletpapier-decor-15641,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Evian%7CNatuurlijk-Mineraalwater-6-x-50-cl/p/06438860,7376
Colruyt,SCOTTEX,toiletpapier decor,10.99,Carrefour,Scottex,Complete Clean Décor Toiletpapier Value Pack 24 Rollen,11.49,1,https://www.colruyt.be/nl/producten/toiletpapier-decor-15641,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Toiletpapier-%26-doekjes/Standaard/Scottex%7CComplete-Clean-D%C3%A9cor-Toiletpapier-Value-Pack-24-Rollen/p/06647133,7377
Colruyt,SENSEO,pads Café latté,2.39,Carrefour,Senseo,Koffie Pads Latte 8 Stuks,3.36,1,https://www.colruyt.be/nl/producten/pads-café-latté-2850,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO-Koffie-Pads-Latte-8-Stuks/p/05242226,7378
Colruyt,SENSEO,pads Café latté,2.39,Carrefour,Simpl,Oploskoffie Krachtig 200 g,3.75,0,https://www.colruyt.be/nl/producten/pads-café-latté-2850,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Oploskoffie/Simpl%7COploskoffie-Krachtig-200-g/p/04910152,7379
Colruyt,SENSEO,pads Café latté,2.39,Delhaize,Quaker,Framboos & Granaatappel  Repen  Havermout  35G,3.85,0,https://www.colruyt.be/nl/producten/pads-café-latté-2850,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Specialiteiten/Andere/Framboos-and-Granaatappel-Repen-Havermout-35G/p/S2015021100045740000,7380
Colruyt,SENSEO,pads Café latté,2.39,Delhaize,Senseo,Koffie  Café Latte  Pads,3.29,1,https://www.colruyt.be/nl/producten/pads-café-latté-2850,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Cafe-Latte-Pads/p/S2012071100040350000,7381
Colruyt,SENSEO,pads Cappuccino,1.99,Carrefour,Charles Liégeois,Mano Mano 16 Capsules 112 g,4.8,0,https://www.colruyt.be/nl/producten/pads-cappuccino-33467,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Charles-Li%C3%A9geois%7CMano-Mano-16-Capsules-112-g/p/06276914,7382
Colruyt,SENSEO,pads Cappuccino,1.99,Carrefour,Senseo,Koffie Pads Cappuccino 8 Stuks,2.74,1,https://www.colruyt.be/nl/producten/pads-cappuccino-33467,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO-Koffie-Pads-Cappuccino-8-Stuks/p/05534371,7383
Colruyt,SENSEO,pads Cappuccino,1.99,Delhaize,Senseo,Koffie  Cappuccino  Pads,2.39,1,https://www.colruyt.be/nl/producten/pads-cappuccino-33467,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Cappuccino-Pads/p/S2015021000040690000,7384
Colruyt,SENSEO,pads Classic,3.29,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Classic 36 Stuks,3.85,1,https://www.colruyt.be/nl/producten/pads-classic-22080,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Classic-36-Stuks/p/05561316,7385
Colruyt,SENSEO,pads Classic,3.29,Carrefour,Simpl,Dessert Gemalen Koffie 500 g,3.39,0,https://www.colruyt.be/nl/producten/pads-classic-22080,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Gemalen-koffie/Simpl%7CDessert-Gemalen-Koffie-500-g/p/04867605,7386
Colruyt,SENSEO,pads Classic,3.29,Delhaize,365,Kruiden  Peper  Gemalen,1.35,0,https://www.colruyt.be/nl/producten/pads-classic-22080,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Kruiden/Peper/Kruiden-Peper-Gemalen/p/S2021021600510460000,7387
Colruyt,SENSEO,pads Classic,3.29,Delhaize,Senseo,Koffie  Classic  Pads,3.55,1,https://www.colruyt.be/nl/producten/pads-classic-22080,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Classic-Pads/p/S2015021000040810000,7388
Colruyt,SENSEO,pads Decaf,3.29,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Decaf 36 Stuks,3.75,1,https://www.colruyt.be/nl/producten/pads-decaf-22081,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Decaf-36-Stuks/p/05561334,7389
Colruyt,SENSEO,pads Decaf,3.29,Carrefour,Nesquik,Shake 180 ml,1.72,0,https://www.colruyt.be/nl/producten/pads-decaf-22081,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Gearomatiseerde--%26-chocolademelk/Nesquik%7CShake-180-ml/p/06473604,7390
Colruyt,SENSEO,pads Decaf,3.29,Delhaize,Senseo,Koffie  Decaf  Pads,3.69,1,https://www.colruyt.be/nl/producten/pads-decaf-22081,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Decaf-Pads/p/S2015021000040150000,7391
Colruyt,SENSEO,pads Espresso Classic,5.1,Carrefour,,SENSEO® Espresso Koffie Pads Composteerbaar* Classic 36 stuks,5.3,1,https://www.colruyt.be/nl/producten/pads-espresso-classic-15664,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Espresso-Koffie-Pads-Composteerbaar-Classic-36-stuks/p/06731477,7392
Colruyt,SENSEO,pads Espresso Classic,5.1,Carrefour,Solo, Pâtisserie  250g,2.29,0,https://www.colruyt.be/nl/producten/pads-espresso-classic-15664,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Margarine/Solo%7C%7C-P%C3%A2tisserie-%7C-250g/p/05550997,7393
Colruyt,SENSEO,pads Espresso Intense,5.1,Carrefour,,SENSEO® Espresso Koffie Pads Composteerbaar* Intense 36 stuks,5.3,1,https://www.colruyt.be/nl/producten/pads-espresso-intense-16474,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Espresso-Koffie-Pads-Composteerbaar-Intense-36-stuks/p/06731512,7394
Colruyt,SENSEO,pads Espresso Intense,5.1,Carrefour,Alpro,Greek Style Natuur 400g,2.4,0,https://www.colruyt.be/nl/producten/pads-espresso-intense-16474,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Soja/Alpro%7CGreek-Style-Natuur-400g/p/05681394,7395
Colruyt,SENSEO,pads extra strong,3.99,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Extra Strong 36 Stuks,4.69,1,https://www.colruyt.be/nl/producten/pads-extra-strong-13336,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Extra-Strong-36-Stuks/p/05681706,7396
Colruyt,SENSEO,pads extra strong,3.99,Carrefour,Actimel,Drinkyoghurt Original 0% ondersteunt Immuniteit 12 x 100 g,5.75,0,https://www.colruyt.be/nl/producten/pads-extra-strong-13336,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Light/Actimel%7CDrinkyoghurt-Original-0%25-ondersteunt-Immuniteit-12-x-100-g/p/05938227,7397
Colruyt,SENSEO,pads extra strong,3.99,Delhaize,Delhaize,Wafels  Luik,1.55,0,https://www.colruyt.be/nl/producten/pads-extra-strong-13336,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Wafels/Wafels-Luik/p/S2019041100239320000,7398
Colruyt,SENSEO,pads extra strong,3.99,Delhaize,Senseo,Koffie  Extra strong  Pads,4.59,1,https://www.colruyt.be/nl/producten/pads-extra-strong-13336,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Extra-strong-Pads/p/S2015122203617670000,7399
Colruyt,SENSEO,pads mild,3.99,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Mild 36 Stuks,4.69,1,https://www.colruyt.be/nl/producten/pads-mild-13328,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Mild-36-Stuks/p/05681743,7400
Colruyt,SENSEO,pads mild,3.99,Carrefour,Alpro,Plantaardige Haverdrink Amandel 1L,3.19,0,https://www.colruyt.be/nl/producten/pads-mild-13328,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Plantaardige-dranken/Andere/Alpro%7CPlantaardige-Haverdrink-Amandel-1L/p/05992645,7401
Colruyt,SENSEO,pads mild,3.99,Delhaize,LU,Koekjes  Vanille vulling,1.29,0,https://www.colruyt.be/nl/producten/pads-mild-13328,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Kids-biscuits/Koekjes-Vanille-vulling/p/S2017081104172210000,7402
Colruyt,SENSEO,pads mild,3.99,Delhaize,Senseo,Koffie  Mild  Pads,4.39,1,https://www.colruyt.be/nl/producten/pads-mild-13328,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Mild-Pads/p/S2015122203617660000,7403
Colruyt,SENSEO,pads Strong,3.25,Carrefour,,SENSEO® Koffie Pads Composteerbaar* Strong 36 Stuks,4.69,1,https://www.colruyt.be/nl/producten/pads-strong-22082,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Senseo%7CSENSEO%C2%AE-Koffie-Pads-Composteerbaar-Strong-36-Stuks/p/05561337,7404
Colruyt,SENSEO,pads Strong,3.25,Carrefour,Bjorg,Bio Spelt Hazelnoot Drink Zonder Suiker 1L,3.55,0,https://www.colruyt.be/nl/producten/pads-strong-22082,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Plantaardige-dranken/Andere-plantaardige-dranken/Bjorg%7CBio-Spelt-Hazelnoot-Drink-Zonder-Suiker-1L/p/06470935,7405
Colruyt,SENSEO,pads Strong,3.25,Delhaize,Senseo,Koffie  Strong  Pads,4.29,1,https://www.colruyt.be/nl/producten/pads-strong-22082,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Pads/Koffie-Strong-Pads/p/S2015021000040340000,7406
Colruyt,SENSODYNE,gum protection,3.6,Carrefour,Colgate,Total Natural White Tandpasta 75ml,3.25,0,https://www.colruyt.be/nl/producten/gum-protection-25800,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Colgate%7CTotal-Natural-White-Tandpasta-75ml/p/06823088,7407
Colruyt,SENSODYNE,gum protection,3.6,Carrefour,Sensodyne,Tandvlees Bescherming Tandpasta voor gezond tandvlees 75 ml,4.79,1,https://www.colruyt.be/nl/producten/gum-protection-25800,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Sensodyne%7CTandvlees-Bescherming-Tandpasta-voor-gezond-tandvlees-75-ml/p/06633332,7408
Colruyt,SENSODYNE,gum protection,3.6,Delhaize,Pampers,Luiers  Baby dry  80st  Maat 5,31.35,0,https://www.colruyt.be/nl/producten/gum-protection-25800,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Maat-4/Luiers-Baby-dry-80st-Maat-5/p/S2020060500433770000,7409
Colruyt,SENSODYNE,gum protection,3.6,Delhaize,Sensodyne,Tandpasta  Tandvlees Bescherming,4.79,1,https://www.colruyt.be/nl/producten/gum-protection-25800,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Tandvlees-Bescherming/p/S2020121100475970000,7410
Colruyt,SENSODYNE,tandenborstel multic. soft,5.52,Delhaize,Pampers,Hybrid Inserts Extra Absorp,12.35,0,https://www.colruyt.be/nl/producten/tandenborstel-multic.-soft-19424,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Basis/Hybrid-Inserts-Extra-Absorp/p/S2021062800143200000,7411
Colruyt,SENSODYNE,tandenborstel multic. soft,5.52,Delhaize,Sensodyne,Tandenborstel  Multicare  Soft,8.69,1,https://www.colruyt.be/nl/producten/tandenborstel-multic.-soft-19424,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandenborstels/Handmatig/Tandenborstel-Multicare-Soft/p/S2018122700143220000,7412
Colruyt,SENSODYNE,tandpasta comp.pr.cool,5.19,Carrefour,Friskies,"Junior Kat Kip, Melk en Groenten 400 g",2.55,0,https://www.colruyt.be/nl/producten/tandpasta-comp.pr.cool-3169,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Friskies%7CJunior-Kat-Kip%2C-Melk-en-Groenten-400-g/p/06696778,7413
Colruyt,SENSODYNE,tandpasta comp.pr.cool,5.19,Carrefour,Sensodyne,Complete Protection Cool Mint tandpasta 75 ml,5.99,1,https://www.colruyt.be/nl/producten/tandpasta-comp.pr.cool-3169,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Sensodyne%7CComplete-Protection-Cool-Mint-tandpasta-75-ml/p/06800731,7414
Colruyt,SENSODYNE,tandpasta comp.pr.cool,5.19,Delhaize,Hipp,Appel Banaan  4-6M  Bio,2.65,0,https://www.colruyt.be/nl/producten/tandpasta-comp.pr.cool-3169,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Fruitrepen-baby/Appel-Banaan-4-6M-Bio/p/S2020050500426250000,7415
Colruyt,SENSODYNE,tandpasta comp.pr.cool,5.19,Delhaize,Sensodyne,Tandpasta  Complete Protection  Coolmint,5.99,1,https://www.colruyt.be/nl/producten/tandpasta-comp.pr.cool-3169,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Complete-Protection-Coolmint/p/S2021121700594990000,7416
Colruyt,SENSODYNE,tandpasta Fresh Mint,2.51,Carrefour,Carrefour,Stylesse Gouda Belegen 6 à 10 Sneetjes 300 g,4.95,0,https://www.colruyt.be/nl/producten/tandpasta-fresh-mint-19603,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Gouda%2C-Mimolette%2C-Edam/Carrefour%7CStylesse-Gouda-Belegen-6-%C3%A0-10-Sneetjes-300-g/p/04641912,7417
Colruyt,SENSODYNE,tandpasta Fresh Mint,2.51,Carrefour,Sensodyne,Freshmint Tandpasta voor gevoelige tanden 75 ml,2.85,1,https://www.colruyt.be/nl/producten/tandpasta-fresh-mint-19603,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Sensodyne%7CFreshmint-Tandpasta-voor-gevoelige-tanden-75-ml/p/06028581,7418
Colruyt,SENSODYNE,tandpasta Fresh Mint,2.51,Delhaize,Pampers,Luiers  New born  Maat 1  2-5 kg  Midpack,9.39,0,https://www.colruyt.be/nl/producten/tandpasta-fresh-mint-19603,https://www.delhaize.be/nl-be/shop/Baby/Pampers/Luiers-New-born-Maat-1-2-5-kg-Midpack/p/S2016011303620520000,7419
Colruyt,SENSODYNE,tandpasta Fresh Mint,2.51,Delhaize,Sensodyne,Tandpasta  Fresh Mint  Gevoelige Tanden,3.05,1,https://www.colruyt.be/nl/producten/tandpasta-fresh-mint-19603,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Fresh-Mint-Gevoelige-Tanden/p/S2018052800061170000,7420
Colruyt,SENSODYNE,tandpasta gevoelig.tandvl,4.03,Carrefour,Meridol,Complete Care geïrriteerd tandvlees en gevoelige tanden - 75ml,6.09,0,https://www.colruyt.be/nl/producten/tandpasta-gevoelig.tandvl-8467,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Meridol%7CComplete-Care-ge%C3%AFrriteerd-tandvlees-en-gevoelige-tanden---75ml/p/06798317,7421
Colruyt,SENSODYNE,tandpasta gevoelig.tandvl,4.03,Carrefour,Sensodyne,Gevoeligheid & Tandvlees Tandpasta 75 ml,5.35,1,https://www.colruyt.be/nl/producten/tandpasta-gevoelig.tandvl-8467,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Sensodyne%7CGevoeligheid-%26-Tandvlees-Tandpasta-75-ml/p/06633331,7422
Colruyt,SENSODYNE,tandpasta gevoelig.tandvl,4.03,Delhaize,Organix,Baby Knijpzakje  Peer Framboos  6M  Bio,1.19,0,https://www.colruyt.be/nl/producten/tandpasta-gevoelig.tandvl-8467,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Fruitrepen-baby/Baby-Knijpzakje-Peer-Framboos-6M-Bio/p/S2021080900003680098,7423
Colruyt,SENSODYNE,tandpasta gevoelig.tandvl,4.03,Delhaize,Sensodyne,Tandpasta  Gevoeligheid & Tandvlees,5.99,1,https://www.colruyt.be/nl/producten/tandpasta-gevoelig.tandvl-8467,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-and-Tandvlees/p/S2021021100508790000,7424
Colruyt,SENSODYNE,tandpasta whitening,3.25,Carrefour,Carrefour,Fondue met Zwitserse Kaas 400 g,4.19,0,https://www.colruyt.be/nl/producten/tandpasta-whitening-10227,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Raclette-%26-fondue/Carrefour%7CFondue-met-Zwitserse-Kaas-400-g/p/04480705,7425
Colruyt,SENSODYNE,tandpasta whitening,3.25,Carrefour,Sensodyne,Gentle Whitening Tandpasta voor gevoelige tanden 75 ml,3.69,1,https://www.colruyt.be/nl/producten/tandpasta-whitening-10227,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Sensodyne%7CGentle-Whitening-Tandpasta-voor-gevoelige-tanden-75-ml/p/06028578,7426
Colruyt,SENSODYNE,tandpasta whitening,3.25,Delhaize,Pampers,Babybroekjes  VP  Maat 4,13.85,0,https://www.colruyt.be/nl/producten/tandpasta-whitening-10227,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Luierbroekjes/Babybroekjes-VP-Maat-4/p/S2020082100458810000,7427
Colruyt,SENSODYNE,tandpasta whitening,3.25,Delhaize,Sensodyne,Dentifrice  Extra Fresh  Dents Sensibles,3.89,1,https://www.colruyt.be/nl/producten/tandpasta-whitening-10227,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Dentifrice-Extra-Fresh-Dents-Sensibles/p/S2018052800061180000,7428
Colruyt,SENSODYNE,tp sensitivity&whitening,5.09,Delhaize,Organix,Baby Knijpzakje  Appel Aardbei Bosbes  6M  Bio,1.19,0,https://www.colruyt.be/nl/producten/tp-sensitivity&whitening-23209,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Compote-baby/Fruit-compote-baby/Baby-Knijpzakje-Appel-Aardbei-Bosbes-6M-Bio/p/S2021080903616100098,7429
Colruyt,SENSODYNE,tp sensitivity&whitening,5.09,Delhaize,Sensodyne,Tandpasta  Gevoeligheid Tandvlees  Whitening,5.99,1,https://www.colruyt.be/nl/producten/tp-sensitivity&whitening-23209,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Gevoeligheid-Tandvlees-Whitening/p/S2021021100508870000,7430
Colruyt,SENSODYNE PROGLASUR,Daily Protect.,3.64,Carrefour,Douwe Egberts,Koffie Pads Decafe 32 stuks,4.45,0,https://www.colruyt.be/nl/producten/daily-protect.-23942,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Senseo-compatibel-Pads/Douwe-Egberts%7CDOUWE-EGBERTS-Koffie-Pads-Decafe-32-stuks/p/06010049,7431
Colruyt,SENSODYNE PROGLASUR,Daily Protect.,3.64,Carrefour,Sensodyne,Proglasur Daily Protection Tandpasta bij tanderosie 75 ml,4.35,1,https://www.colruyt.be/nl/producten/daily-protect.-23942,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Sensodyne%7CProglasur-Daily-Protection-Tandpasta-bij-tanderosie-75-ml/p/05619813,7432
Colruyt,SENSODYNE PROGLASUR,Daily Protect.,3.64,Delhaize,Delhaize,Luierzakjes  100 st,1.89,0,https://www.colruyt.be/nl/producten/daily-protect.-23942,https://www.delhaize.be/nl-be/shop/Baby/Baby-Accessoires-textiel-en-speelgoed/Luierzakjes-100-st/p/S2020040900419140000,7433
Colruyt,SENSODYNE PROGLASUR,Daily Protect.,3.64,Delhaize,Sensodyne,Tandpasta  Proglasur  bij Tanderosie,4.39,1,https://www.colruyt.be/nl/producten/daily-protect.-23942,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Proglasur-bij-Tanderosie/p/S2015112403614830000,7434
Colruyt,SENSODYNE PROGLASUR,Junior,2.6,Delhaize,Huggies,Pull Ups  Trainers  Jongen  T6  2-4 jaren,16.59,0,https://www.colruyt.be/nl/producten/junior-35519,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Luierbroekjes/Pull-Ups-Trainers-Jongen-T6-2-4-jaren/p/S2020090700461130000,7435
