left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Colruyt,WC NET,ontkalker gel,3.29,Delhaize,Vapona,Ruitensticker | Geel,6.35,0,https://www.colruyt.be/nl/producten/ontkalker-gel-26205,https://www.delhaize.be/nl-be/shop/Non-food/Insecten-en-planten/Insecticiden/Vliegend/Ruitensticker-Geel/p/S2016010403618830000,8274
Colruyt,WC NET,ontkalker gel,3.29,Delhaize,WC Net,Toilet gel | Ontkalker,3.29,1,https://www.colruyt.be/nl/producten/ontkalker-gel-26205,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-Gel/Toilet-gel-Ontkalker/p/S2009111300157140000,8275
Colruyt,WC NET,ontstopper afvoerbuizen,8.95,Delhaize,Carolin,Ontvetter Spray | Ruiten | 1+1,3.29,0,https://www.colruyt.be/nl/producten/ontstopper-afvoerbuizen-13096,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Multi-gebruik/Ontvetter-Spray-Ruiten-1-1/p/S2018120500135190000,8276
Colruyt,WC NET,ontstopper afvoerbuizen,8.95,Delhaize,WC Net,Onderhoud | Afvoerbuizen,8.95,1,https://www.colruyt.be/nl/producten/ontstopper-afvoerbuizen-13096,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Vloeren/Onderhoud-Afvoerbuizen/p/S2010022500156800000,8277
Colruyt,WC NET,ontstopper Chrono,4.89,Delhaize,Ajax,Allesreiniger | Jasmijn | Fetes Des Fleurs | 1.250L,3.39,0,https://www.colruyt.be/nl/producten/ontstopper-chrono-14193,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Pijpleidingen/Allesreiniger-Jasmijn-Fetes-Des-Fleurs-1-250L/p/S2022030100610740000,8278
Colruyt,WC NET,ontstopper Chrono,4.89,Delhaize,WC Net,Ontstopper | Afvoerbuizen,5.49,1,https://www.colruyt.be/nl/producten/ontstopper-chrono-14193,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Oppervlakken/Vloeren/Ontstopper-Afvoerbuizen/p/S2015120703616260000,8279
Colruyt,WC NET,Septische Putten,10.05,Delhaize,Air Wick,Elect Navulling Island Rose & African Geranium 19ml,5.49,0,https://www.colruyt.be/nl/producten/septische-putten-539719,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Luchtverfrissers/Elect-Navulling-Island-Rose-and-African-Geranium-19ml/p/S2020052600430770000,8280
Colruyt,WC NET,Septische Putten,10.05,Delhaize,WC Net,Capsules | Sceptische putten,10.89,1,https://www.colruyt.be/nl/producten/septische-putten-539719,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/Septische-put/Capsules-Sceptische-putten/p/S2008032100156550000,8281
Colruyt,WEETABIX,Original volkoren tarwe,2.99,Delhaize,Nescafé,Koffie | Lungo intenso | caps,4.89,0,https://www.colruyt.be/nl/producten/original-volkoren-tarwe-15014,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Dolce-Gusto-compatibel-caps/Koffie-Lungo-intenso-caps/p/S2013050600038230000,8282
Colruyt,WEETABIX,Original volkoren tarwe,2.99,Delhaize,Weetabix,Ontbijtgranen | Volkoren granen,3.75,1,https://www.colruyt.be/nl/producten/original-volkoren-tarwe-15014,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Ontbijtgranen/Klassieke-ontbijtgranen/Ontbijtgranen-Volkoren-granen/p/S1985042900045350000,8283
Colruyt,WEIGHT WATCHERS,mayonaise top-down,4.19,Delhaize,Imperial,Wilde zalm | Extra fancy pink,2.99,0,https://www.colruyt.be/nl/producten/mayonaise-top-down-24823,https://www.delhaize.be/nl-be/shop/Conserven/Vis-in-conserve/Zalm-in-conserve/Wilde-zalm-Extra-fancy-pink/p/S2019072600285250000,8284
Colruyt,WEIGHT WATCHERS,mayonaise top-down,4.19,Delhaize,Weight Watchers,Mayonaise | Caloriearm | Gezouten,4.69,1,https://www.colruyt.be/nl/producten/mayonaise-top-down-24823,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Mayonaise/Mayonaise-Caloriearm-Gezouten/p/S2013021200125010000,8285
Colruyt,WERTHER'S ORIGINAL,sv snoep classic,1.49,Delhaize,MENTOS,Snoepjes | Chlorophylle | 4 Rollen,2.39,0,https://www.colruyt.be/nl/producten/sv-snoep-classic-11604,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Pastilles/Snoepjes-Chlorophylle-4-Rollen/p/S2016031003637400000,8286
Colruyt,WERTHER'S ORIGINAL,sv snoep classic,1.49,Delhaize,Werther's Original,Snoepjes | Met room | Suikervrij,1.59,1,https://www.colruyt.be/nl/producten/sv-snoep-classic-11604,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Met-room-Suikervrij/p/S2014021100076880001,8287
Colruyt,WERTHER'S ORIGINAL,zacht&chocolade,2.7,Delhaize,Gicopa,Snoepjes | Violette,2.65,0,https://www.colruyt.be/nl/producten/zacht&chocolade-12720,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Violette/p/S2018010901375000000,8288
Colruyt,WERTHER'S ORIGINAL,zacht&chocolade,2.7,Delhaize,Werther's Original,Snoepjes | Toffee | Chocolade,2.89,1,https://www.colruyt.be/nl/producten/zacht&chocolade-12720,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Snoep/Snoepgoed/Snoepjes-Toffee-Chocolade/p/S2015012000076820000,8289
Colruyt,WHISKAS,1+ gevogelte-saus pouch,4.95,Delhaize,Sheba,Kattenvoeding | Creamy Snack | Kip,2.05,0,https://www.colruyt.be/nl/producten/1+-gevogelte-saus-pouch-13552,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Creamy-Snack-Kip/p/S2021031500526950000,8290
Colruyt,WHISKAS,1+ gevogelte-saus pouch,4.95,Delhaize,Whiskas,Kattenvoeding | Gevogelte | Saus,4.95,1,https://www.colruyt.be/nl/producten/1+-gevogelte-saus-pouch-13552,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gevogelte-Saus/p/S2015052002192650000,8291
Colruyt,WHISKAS,1+ vis-vlees gelei pouch,9.79,Delhaize,Delhaize,Rucola | Verpakt,1.29,0,https://www.colruyt.be/nl/producten/1+-vis-vlees-gelei pouch-14264,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Sla-per-stuk/Rucola-Verpakt/p/F2005040100313420000,8292
Colruyt,WHISKAS,1+ vis-vlees gelei pouch,9.79,Delhaize,Whiskas,Kattenvoeding | Gelei | Vis Vlees,10.45,1,https://www.colruyt.be/nl/producten/1+-vis-vlees-gelei pouch-14264,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gelei-Vis-Vlees/p/S2017042704147140000,8293
Colruyt,WHISKAS,7+ vis in gelei pouch,9.79,Delhaize,Delhaize,Gele uien | Netje,0.95,0,https://www.colruyt.be/nl/producten/7+-vis-in gelei pouch-14647,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Look-en-ajuin/Ajuinen/Gele-uien-Netje/p/F2015052600318400000,8294
Colruyt,WHISKAS,7+ vis in gelei pouch,9.79,Delhaize,Whiskas,Kattenvoeding | Gelei | Vis,10.75,1,https://www.colruyt.be/nl/producten/7+-vis-in gelei pouch-14647,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gelei-Vis/p/S2017042704147260000,8295
Colruyt,WHISKAS,7+ vis-vlees gelei pouch,5.29,Delhaize,Sheba,Kattenvoeding | Creamy Snacks | Zalm,1.99,0,https://www.colruyt.be/nl/producten/7+-vis-vlees-gelei pouch-13780,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Creamy-Snacks-Zalm/p/S2021031500526990000,8296
Colruyt,WHISKAS,7+ vis-vlees gelei pouch,5.29,Delhaize,Whiskas,Kattenvoeding | Vlees vis | Gelei,5.39,1,https://www.colruyt.be/nl/producten/7+-vis-vlees-gelei pouch-13780,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Vlees-vis-Gelei/p/S2015052002192660000,8297
Colruyt,WHISKAS,7+ vlees in saus pouch,3.99,Delhaize,Delhaize,Gember | Bio,1.55,0,https://www.colruyt.be/nl/producten/7+-vlees-in saus pouch-13688,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Kruiden-en-rauwkost/Andere-kruiden-en-specerijen/Gember-Bio/p/F2021022500077690000,8298
Colruyt,WHISKAS,7+ vlees in saus pouch,3.99,Delhaize,Whiskas,Kattenvoeding | Vlees | Saus,4.29,1,https://www.colruyt.be/nl/producten/7+-vlees-in saus pouch-13688,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Vlees-Saus/p/S2015052002192670000,8299
Colruyt,WHISKAS,brokjes rund in saus,1.09,Carrefour,,Kattenvoeding Whiskas Blikken in Saus met Rund 400 g,1.19,1,https://www.colruyt.be/nl/producten/brokjes-rund-in saus-2781,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Whiskas%7CKattenvoeding-Whiskas-Blikken-in-Saus-met-Rund-400-g/p/01067264,8300
Colruyt,WHISKAS,brokjes rund in saus,1.09,Carrefour,Kleenex,balsam tissues 2 x 56 vellen,4.15,0,https://www.colruyt.be/nl/producten/brokjes-rund-in saus-2781,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Hygi%C3%ABne/Zakdoeken/Zakdoeken-in-dozen/Kleenex%7Cbalsam-tissues-2-x-56-vellen/p/06752427,8301
Colruyt,WHISKAS,Casserole Kitten,5.39,Carrefour,Nescafé,Koffie CAPPUCCINO Standard Bokaal 250 g,7.44,0,https://www.colruyt.be/nl/producten/casserole-kitten-2503,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Oploskoffie/Nescaf%C3%A9%7CKoffie-CAPPUCCINO-Standard-Bokaal-250-g/p/04002096,8302
Colruyt,WHISKAS,Casserole Kitten,5.39,Delhaize,Whiskas,Catfood | Zakjes | Casserole,5.95,1,https://www.colruyt.be/nl/producten/casserole-kitten-2503,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Catfood-Zakjes-Casserole/p/S2018060600066740000,8303
Colruyt,WHISKAS,cat 1+ kip,9.79,Carrefour,,Droge Voeding Whiskas Gevulde 1+ Jaar Brokjes Kip 3.8 kg,9.99,1,https://www.colruyt.be/nl/producten/cat-1+-kip-22687,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Whiskas%7CDroge-Voeding-Gevulde-1%2B-Jaar-Brokjes-Kip-3-8-kg/p/05673038,8304
Colruyt,WHISKAS,cat 1+ kip,9.79,Carrefour,Carrefour,Yoghurt op z'n Grieks Framboos Braambes 4 x 150 g,1.99,0,https://www.colruyt.be/nl/producten/cat-1+-kip-22687,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Carrefour%7CYoghurt-op-z%27n-Grieks-Framboos-Braambes-4-x-150-g/p/05778654,8305
Colruyt,WHISKAS,cat 1+ kip,9.79,Delhaize,Delhaize,Knolselder | Bio,2.19,0,https://www.colruyt.be/nl/producten/cat-1+-kip-22687,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Prei-selder-en-soepgroenten/Selder/Knolselder-Bio/p/F2021031000078120000,8306
Colruyt,WHISKAS,cat 1+ kip,9.79,Delhaize,Whiskas,Kattenvoeding | Kip,9.89,1,https://www.colruyt.be/nl/producten/cat-1+-kip-22687,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Kip/p/S2016020403624430000,8307
Colruyt,WHISKAS,Catmilk,2.99,Carrefour,,Catmilk Whiskas  - Kattenmelk 3 x 200 ml,3.62,1,https://www.colruyt.be/nl/producten/catmilk-819173,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Melk/Whiskas%7CCatmilk---Kattenmelk-3-x-200-ml/p/04872362,8308
Colruyt,WHISKAS,Catmilk,2.99,Carrefour,Colgate,Max White Active Charcoal tandpasta 75ml,5.65,0,https://www.colruyt.be/nl/producten/catmilk-819173,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Colgate%7CMax-White-Active-Charcoal-tandpasta-75ml/p/06284466,8309
Colruyt,WHISKAS,Dry kip 1+,5.39,Carrefour,,Droge Voeding Whiskas Onweerstaanbare Gevulde 1+ Jaar Kattenvoeding Brokjes met Kip 1.9 kg,5.45,1,https://www.colruyt.be/nl/producten/dry-kip-1+-13250,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Whiskas%7C1%2B-Jaar-Brokjes-met-Kip-1-9-kg/p/05923888,8310
Colruyt,WHISKAS,Dry kip 1+,5.39,Carrefour,Oikos,Yoghurt op Griekse Wijze Aardbei 4 x 115 g,3.65,0,https://www.colruyt.be/nl/producten/dry-kip-1+-13250,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Oikos%7CYoghurt-op-Griekse-Wijze-Aardbei-4-x-115-g/p/06589167,8311
Colruyt,WHISKAS,Dry kip 1+,5.39,Delhaize,Delhaize,Sjalotten | Verpakt,3.99,0,https://www.colruyt.be/nl/producten/dry-kip-1+-13250,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Look-en-ajuin/Sjalotten/Sjalotten-Verpakt/p/F2015060500308710000,8312
Colruyt,WHISKAS,Dry kip 1+,5.39,Delhaize,Whiskas,Kattenvoeding | Kip,5.49,1,https://www.colruyt.be/nl/producten/dry-kip-1+-13250,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Kip/p/S2017070604159660000,8313
Colruyt,WHISKAS,Dry kip 7+,4.78,Carrefour,,Droge Voeding Whiskas Onweerstaanbare Gevulde 7+ Jaar Kattenvoeding Brokjes met Kip 1.9 kg,5.45,1,https://www.colruyt.be/nl/producten/dry-kip-7+-51153,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Whiskas%7C7%2B-Jaar-Brokjes-met-Kip-1-9-kg/p/05923890,8314
Colruyt,WHISKAS,Dry kip 7+,4.78,Carrefour,Corega,Ultra Kleefcrème voor de gebitsprothese 40 g,5.35,0,https://www.colruyt.be/nl/producten/dry-kip-7+-51153,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Kunstgebit/Corega%7CUltra-Kleefcr%C3%A8me-voor-de-gebitsprothese-40-g/p/06282312,8315
Colruyt,WHISKAS,Dry kip 7+,4.78,Delhaize,Delhaize,Bloemige Aardappelen | Primeur,2.79,0,https://www.colruyt.be/nl/producten/dry-kip-7+-51153,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Aardappelen/Bloemige-aardappelen/Bloemige-Aardappelen-Primeur/p/F1986053100381300000,8316
Colruyt,WHISKAS,Dry kip 7+,4.78,Delhaize,Whiskas,Kattenvoeding | Kip,5.55,1,https://www.colruyt.be/nl/producten/dry-kip-7+-51153,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Kip/p/S2017070604159680000,8317
Colruyt,WHISKAS,Dry rund 1+,5.29,Delhaize,Delhaize,Fijne bonen,2.49,0,https://www.colruyt.be/nl/producten/dry-rund-1+-13341,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Bonen-en-erwten/Fijne-bonen/p/F2018073000021150000,8318
Colruyt,WHISKAS,Dry rund 1+,5.29,Delhaize,Whiskas,Kattenvoeding | Rund,5.39,1,https://www.colruyt.be/nl/producten/dry-rund-1+-13341,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Rund/p/S2017070604159580000,8319
Colruyt,WHISKAS,Dry tonijn 1+,5.38,Delhaize,Delhaize,Tuinkers | Vilt,1.09,0,https://www.colruyt.be/nl/producten/dry-tonijn-1+-13716,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Andere-verse-groenten/Andere-groenten/Tuinkers-Vilt/p/F1986053100308300000,8320
Colruyt,WHISKAS,Dry tonijn 1+,5.38,Delhaize,Whiskas,Kattenvoeding | Tonijn,5.85,1,https://www.colruyt.be/nl/producten/dry-tonijn-1+-13716,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Tonijn/p/S2017071104159920000,8321
Colruyt,WHISKAS,Junior kip,5.45,Delhaize,Whiskas,Kattenvoeding | 2M-12M | Kip,6.25,1,https://www.colruyt.be/nl/producten/junior-kip-33413,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-2M-12M-Kip/p/S2012092502191600000,8322
Colruyt,WHISKAS,Junior kip,5.45,Delhaize,Whiskas,Kattenvoeding | Kip,5.49,0,https://www.colruyt.be/nl/producten/junior-kip-33413,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Kip/p/S2017070604159660000,8323
Colruyt,WHISKAS,kat 1+ rund,9.75,Delhaize,Taste of Inspirations,Zachte Little-Gem-harten,2.49,0,https://www.colruyt.be/nl/producten/kat-1+-rund-21926,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Sla-per-stuk/Zachte-Little-Gem-harten/p/F1987111800320200000,8324
Colruyt,WHISKAS,kat 1+ rund,9.75,Delhaize,Whiskas,Kattenvoeding | Rund,9.79,1,https://www.colruyt.be/nl/producten/kat-1+-rund-21926,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Kattenvoeding-Rund/p/S2016020403624420000,8325
Colruyt,WHISKAS,kat 1+ tonijn,9.75,Carrefour,,Droge Voeding Whiskas Onweerstaanbare Gevulde 1+ Jaar Kattenvoeding Brokjes met Tonijn 3.8 kg,9.75,1,https://www.colruyt.be/nl/producten/kat-1+-tonijn-21855,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Droogvoer/Whiskas%7C1%2B-Jaar-Brokjes-met-Tonijn-3-8-kg/p/05673046,8326
Colruyt,WHISKAS,kat 1+ tonijn,9.75,Delhaize,Delhaize,Rode uien | Verpakt,1.09,0,https://www.colruyt.be/nl/producten/kat-1+-tonijn-21855,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Look-en-ajuin/Ajuinen/Rode-uien-Verpakt/p/F2015060500314850000,8327
Colruyt,WHISKAS,Pouch vlees selectie 1+,15.59,Carrefour,Ricola,Tisane met 13 Kruiden 200 g,5.61,0,https://www.colruyt.be/nl/producten/pouch-vlees-selectie 1+-13790,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Thee-%26-kruidenthee/Kruidenthee/Ricola%7CTisane-met-13-Kruiden-200-g/p/00809320,8328
Colruyt,WHISKAS,Pouch vlees selectie 1+,15.59,Delhaize,Whiskas,Kattenvoeding | Vlees,15.59,1,https://www.colruyt.be/nl/producten/pouch-vlees-selectie 1+-13790,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Vlees/p/S2018071100082210000,8329
Colruyt,WHISKAS,Temptations snacks kip-kaas,1.39,Carrefour,Carrefour,Original Gekarnde Boter Gezouten 250 g,2.55,0,https://www.colruyt.be/nl/producten/temptations-snacks-kip-kaas-819022,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Boter-%26-margarine/Gezouten-boter/Carrefour%7COriginal-Gekarnde-Boter-Gezouten-250-g/p/06664907,8330
Colruyt,WHISKAS,Temptations snacks kip-kaas,1.39,Carrefour,Kellogg's,Coco Pops Chocos 450 g,4.35,0,https://www.colruyt.be/nl/producten/temptations-snacks-kip-kaas-819022,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Kellogg%27s/p/05111148,8331
Colruyt,WHISKAS,Temptations snacks kip-kaas,1.39,Carrefour,Whiskas,Kattensnacks Temptations met Kip en Kaas 60 g,1.83,1,https://www.colruyt.be/nl/producten/temptations-snacks-kip-kaas-819022,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Whiskas%7CKattensnacks-Temptations-met-Kip-en-Kaas-60-g/p/04340717,8332
Colruyt,WHISKAS,Temptations snacks kip-kaas,1.39,Delhaize,Whiskas,Kattenvoeding | Temptations | Kip-Kaas,1.59,1,https://www.colruyt.be/nl/producten/temptations-snacks-kip-kaas-819022,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Temptations-Kip-Kaas/p/S2009042000198850000,8333
Colruyt,WHISKAS,Temptations snacks zalm,1.29,Carrefour,TIPP-EX,mini pocket mouse (6mm),2.99,0,https://www.colruyt.be/nl/producten/temptations-snacks-zalm-819026,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Kantoorbenodigdheden/Correctiemateriaal/TIPP-EX%7CCorrectieroller-Mini-Pocket-Mouse/p/01462165,8334
Colruyt,WHISKAS,Temptations snacks zalm,1.29,Carrefour,Whiskas,Kattensnacks Temptations met Zalm 60 g,1.83,1,https://www.colruyt.be/nl/producten/temptations-snacks-zalm-819026,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Snacks/Whiskas%7CKattensnacks-Temptations-met-Zalm-60-g/p/04825371,8335
Colruyt,WHISKAS,Temptations snacks zalm,1.29,Delhaize,Perfect Fit,Sterile | Rund,5.45,0,https://www.colruyt.be/nl/producten/temptations-snacks-zalm-819026,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Droogvoer-kat/Sterile-Rund/p/S2019070400273530000,8336
